GEOID,District,COUNTY,Total,Total_VAP,White,Hispanic,Black,Native,Asian,Pacific,D_votes,R_votes
37123000OPH,10,123,456,363,333,13,8,8,3,0,27.66666667,221.8333333
37123000PEE,10,123,1788,1529,1331,25,120,19,34,5,199.6666667,696
37123000ROC,10,123,1368,992,332,282,364,17,2,0,347.1666667,190.5
37123000STA,10,123,2599,2011,1594,267,105,48,7,2,265.3333333,882.1666667
37123000UWH,10,123,1956,1652,1531,20,34,30,35,1,224.5,846.5
37123000WAD,10,123,682,539,262,23,170,6,77,0,202.3333333,149
37125000BEN,10,125,3048,2399,1647,279,403,66,10,5,477.5,1084.5
37125000CAM,10,125,3981,3044,2399,216,314,82,27,3,505.5,1443.166667
37125000CAR,10,125,7636,5814,4460,319,832,172,61,6,1223.166667,2649.166667
37125000DHR,10,125,2553,1981,1664,134,111,66,8,0,275.8333333,1068.666667
37125000EAB,10,125,4295,3280,2230,163,729,109,53,9,896.6666667,1088
37125000EWD,10,125,2198,1727,1360,78,238,58,13,0,401.3333333,837.8333333
37125000LTR,10,125,4769,3515,2765,235,321,113,69,12,669.1666667,1450.333333
37125000NSP,10,125,3415,2919,2459,144,204,38,56,2,940,898.1666667
37125000PBF,10,125,3713,2853,1769,287,644,106,52,9,753.6666667,979.6666667
37125000PDN,10,125,4706,3732,3116,165,262,68,95,11,1111,1447
37125000PHC,10,125,5115,4248,3670,136,254,80,96,6,1343.333333,1990
37125000RBN,10,125,2590,1904,1146,565,139,47,13,6,265.3333333,656.8333333
37125000SLS,10,125,4885,3875,3452,150,165,43,55,0,1161.833333,2380.166667
37125000SSP,10,125,5722,4440,2543,182,1546,96,112,7,1576.333333,1169.5
37125000TLT,10,125,642,535,180,17,331,5,10,1,305.3333333,106.1666667
37125000VSS,10,125,3402,2568,1958,239,249,76,28,2,487.8333333,1030.5
37125000WAB,10,125,6154,4736,3086,316,995,213,151,14,1159.5,1522.166667
37125000WEM,10,125,2798,2229,1965,89,124,36,14,1,273.3333333,1346.5
37125000WND,10,125,3385,2688,2116,130,323,62,44,3,692.6666667,1207
3712500EKWD,10,125,2092,1681,1426,61,111,35,42,0,392.3333333,655
3712500PHA1,10,125,4588,3564,2982,156,220,83,117,4,893.3333333,1574.833333
3712500PHA2,10,125,2333,2060,1894,26,41,43,29,1,535.5,1212.5
3712500PHB1,10,125,3802,3188,2766,124,169,34,80,4,970.3333333,1521.166667
3712500PHB2,10,125,2763,2359,2151,64,54,36,58,7,585.5,1268.666667
3712500WKWD,10,125,2916,2466,2152,98,100,54,62,5,628.3333333,1146.666667
37125EUR-WP,10,125,6226,4407,3866,200,132,78,98,7,902.6666667,2253.666667
3712700P01A,7,127,4704,3556,2171,563,749,100,28,11,793.6666667,1414.333333
3712700P02A,7,127,3732,2841,1655,444,662,57,15,3,648.5,1002.333333
3712700P03A,7,127,2932,2228,1521,287,374,43,5,1,445.3333333,897.6666667
3712700P04A,7,127,3102,2314,1245,627,402,39,4,1,488,845.3333333
3712700P05A,7,127,4159,3303,2743,242,269,59,4,6,471.3333333,1913
3712700P06A,7,127,4092,3298,1706,184,1326,96,12,5,1305,994.3333333
3712700P07A,7,127,1188,945,671,65,194,19,5,1,206.1666667,461.6666667
3712700P08A,7,127,9888,7913,4325,222,3157,191,46,14,2638.666667,2804.666667
3712700P09A,7,127,2085,1648,1044,58,510,33,1,4,479.1666667,584
3712700P10A,7,127,2682,2138,768,99,1205,95,5,0,1007.166667,475.5
3712700P11A,7,127,3856,3059,2519,57,410,67,14,4,609.5,1886
3712700P12A,7,127,1268,1050,467,34,521,25,3,1,460,328.6666667
3712700P13A,7,127,1098,880,287,18,561,18,8,0,466.6666667,156.6666667
3712700P14A,7,127,2035,1604,1027,42,492,23,18,2,511.3333333,699
3712700P15A,7,127,6030,4669,2979,205,1353,115,45,1,1284.666667,1930.666667
3712700P16A,7,127,3298,2579,950,290,1240,63,60,10,998.1666667,585
3712700P17A,7,127,6254,4967,1871,253,2590,114,171,4,2226.666667,994.6666667
3712700P18A,7,127,4195,3357,1183,115,1917,42,120,4,1443,607.8333333
3712700P19A,7,127,7770,6197,3388,352,2240,76,149,13,2292.333333,2168.333333
3712700P20A,7,127,3747,3040,1543,104,1287,52,46,8,1186.666667,931.1666667
3712700P21A,7,127,4092,3248,1036,118,1997,59,68,2,1496.5,533.1666667
3712700P22A,7,127,3114,2358,331,60,1935,59,17,0,1239.666667,141
3712700P23A,7,127,5111,3807,696,88,2985,66,24,2,1904.333333,350.5
3712700P24A,7,127,4538,3575,2383,153,985,37,25,2,851.6666667,1587.333333
371290000WB,4,129,2476,2129,2020,24,23,15,26,1,732,1027
37129000H01,4,129,2548,1986,1333,254,312,47,50,4,642.6666667,663.1666667
37129000H02,4,129,4936,4180,3865,117,72,36,65,2,1280.833333,2116.666667
37129000H03,4,129,7561,5943,4838,716,165,110,100,9,1765.166667,2340.333333
37129000H04,4,129,5297,4644,4054,187,209,53,100,21,1503,1670.166667
37129000H05,4,129,4590,4017,3577,204,112,59,57,7,1296.333333,1727.833333
37129000H06,4,129,4399,3602,2717,314,362,83,114,12,1069.5,1208.833333
37129000H08,4,129,8200,6204,5691,181,135,71,94,5,2066,2838.5
37129000H10,4,129,6159,4799,3305,397,810,116,177,17,1646.166667,1364.5
37129000H11,4,129,9718,7606,5867,565,758,150,242,10,2142.666667,2781.5
37129000H12,4,129,4662,3674,3284,130,92,52,95,6,1145.833333,1679.333333
37129000H13,4,129,5528,4547,4135,85,150,53,93,4,1508.333333,2084.166667
37129000M02,4,129,8254,6126,5351,217,209,93,215,3,2315.833333,2745.333333
37129000M03,4,129,7371,5886,4491,686,425,181,126,14,1497.333333,2075.666667
37129000M04,4,129,9220,7405,6026,351,637,154,214,4,2547.5,2709.666667
37129000M06,4,129,3692,3023,2715,64,104,49,76,0,1012.166667,1316.333333
37129000M07,4,129,2793,2299,2050,78,53,35,62,4,730.6666667,1034
37129000W03,4,129,2983,2557,1392,159,918,69,25,15,1309.5,242.6666667
37129000W08,4,129,2786,2205,1161,59,919,47,19,6,768.5,421.1666667
37129000W12,4,129,2124,1708,1437,73,138,20,32,0,884.1666667,533.3333333
37129000W13,4,129,3354,2883,1744,371,641,73,75,4,958.6666667,370.1666667
37129000W15,4,129,8894,6859,3004,743,2897,140,151,10,2566.166667,671.5
37129000W16,4,129,4274,3434,2924,121,198,62,98,12,1264.166667,1289.166667
37129000W17,4,129,2979,2360,1851,102,278,39,89,1,922.1666667,894.8333333
37129000W18,4,129,2338,1939,1612,170,75,33,43,7,572.8333333,579.5
37129000W21,4,129,6060,5271,4343,271,463,84,104,6,1680.333333,1472.833333
37129000W24,4,129,7486,7230,5046,556,1248,59,321,52,1331,773.6666667
37129000W25,4,129,4831,4143,2394,150,1465,83,64,5,2242.666667,486.1666667
37129000W26,4,129,3960,3313,2226,336,622,94,42,12,1181.5,624.3333333
37129000W27,4,129,4033,3354,2250,181,813,105,36,4,1855.166667,456.5
37129000W28,4,129,5988,5243,3733,587,643,141,158,25,1499,811
37129000W29,4,129,4361,3467,861,159,2350,85,31,7,2041.166667,177.5
37129000W30,4,129,7336,6058,4165,771,936,126,91,5,1842.666667,1404.666667
37129000W31,4,129,5296,4432,3810,159,282,54,103,15,1503,1598.666667
3712900CF01,4,129,6072,4851,3125,414,1115,151,46,7,1523.833333,1533
3712900CF02,4,129,4386,3535,2567,341,483,111,39,4,769.1666667,1305.833333
3712900CF05,4,129,4853,3890,2941,260,500,122,84,7,1085.166667,1293
3712900CF06,4,129,4500,3573,2505,253,649,91,54,9,970.5,1217.666667
3712900FP03,4,129,2209,1946,1838,22,13,39,19,3,672.6666667,855
3712900FP04,4,129,7573,5866,5097,199,293,130,92,11,1612.5,2496.5
3712900FP06,4,129,5969,4726,3981,176,297,144,119,2,1290.5,1819.5
3712900FP07,4,129,7094,5672,4869,237,294,127,104,11,1597,2446.833333
3712900FP08,4,129,6559,5528,5097,125,89,126,61,5,1788,2430.5
3713100GAPL,6,131,2353,1930,326,18,1565,13,12,2,1173,206.1666667
3713100JARE,6,131,1091,941,412,11,486,11,4,0,400,259.1666667
3713100WOPO,6,131,1153,913,408,23,465,14,5,2,364.3333333,224.3333333
37131COMIPE,6,131,1794,1444,794,30,598,31,6,3,481.1666667,516.6666667
37131CREEKS,6,131,786,647,382,10,248,9,3,1,203.8333333,273.6666667
37131GALATI,6,131,724,600,306,22,266,8,3,0,216.5,235.8333333
37131GASTON,6,131,3487,2809,912,40,1795,61,0,0,1284.166667,500
37131LAKE-G,6,131,1643,1477,1014,13,421,31,2,2,453.8333333,561.3333333
37131LASKER,6,131,230,192,150,2,38,0,1,0,52.33333333,149.3333333
37131NEWTOW,6,131,703,581,338,4,235,2,0,1,184,209.6666667
37131RICH-S,6,131,1709,1380,344,23,1001,18,4,0,741.3333333,212.8333333
37131SEABOA,6,131,1284,1029,321,12,669,14,7,0,451,215.3333333
37131SEVERN,6,131,514,429,266,7,150,4,0,0,127.6666667,139.8333333
3713300BC21,4,133,8747,6599,5248,533,409,192,205,37,780.8333333,2328.333333
3713300BM08,4,133,12241,9509,4974,1297,2576,303,503,75,2197.333333,2194.666667
3713300CL10,4,133,5516,3991,3118,332,313,150,93,25,410.3333333,1459.166667
3713300CR07,4,133,9033,6885,4850,552,1063,266,171,34,936.1666667,2147.166667
3713300EN03,4,133,21612,15955,8064,2330,4360,511,992,136,3266.666667,3139.833333
3713300FS16,4,133,6788,5333,4675,268,168,134,77,16,693.1666667,2259.166667
3713300GB12,4,133,8356,5818,4014,544,933,208,169,32,908.8333333,2228.333333
3713300HM05,4,133,7899,5893,3381,659,1445,231,279,52,1297.5,1907
3713300HN14,4,133,4673,3350,2462,269,453,127,62,9,433.3333333,1256.5
3713300HR17,4,133,4786,3713,2976,228,225,130,115,25,535.1666667,1295.333333
3713300HU20,4,133,6187,4430,3415,282,421,212,117,29,503.8333333,1561.666667
3713300JA01,4,133,37964,33170,19614,7761,3466,747,1422,442,926.6666667,1433.166667
3713300ML23,4,133,1754,1342,1017,48,229,27,20,1,238.8333333,562.6666667
3713300MT24,4,133,2874,2219,1774,148,173,85,40,15,270.5,1008.666667
3713300NM13,4,133,1789,1374,1084,92,139,46,22,12,115.8333333,712.6666667
3713300NR02,4,133,3202,2488,777,288,1387,91,39,9,809.6666667,193
3713300RL09,4,133,10126,7135,5119,598,1031,228,143,35,1103.166667,2799.166667
3713300SF18,4,133,8647,6740,5656,382,279,162,207,20,818.5,2686.666667
3713300SW19,4,133,7450,5857,5002,309,236,145,158,21,1021.5,2692
3713300TL06,4,133,6097,4519,3122,381,720,173,157,22,768.1666667,1678.833333
3713300VR15,4,133,3790,2734,2047,241,258,84,98,9,317.3333333,992.1666667
3713300WN04,4,133,7271,5508,3805,524,802,159,257,30,1221.666667,2235.166667
371330NE22A,4,133,8051,5755,3006,786,1549,231,285,52,1103.833333,1080.166667
371330NE22B,4,133,9723,7150,4266,827,1499,251,345,56,1390,2051.5
3713500000H,11,135,1772,1460,1008,92,304,28,35,5,973.6666667,171.8333333
371350000CA,11,135,1534,1205,827,79,251,34,12,0,418.1666667,467.5
371350000CB,11,135,2052,1612,1271,155,91,33,78,1,1210.666667,114.3333333
371350000CF,11,135,6618,5074,2869,322,580,65,1209,2,2951,624
371350000CG,11,135,1971,1613,1224,73,260,34,15,2,653.6666667,623
371350000CH,11,135,2012,1656,1176,76,92,31,266,5,976.6666667,109.8333333
371350000CO,11,135,3616,2864,1840,219,303,33,456,2,1819,252
371350000CP,11,135,3603,2652,2139,93,287,30,82,5,1421.333333,882.3333333
371350000CW,11,135,3572,2910,2461,99,230,87,24,0,901.5,1377.666667
371350000CX,11,135,8142,6221,4014,536,1334,184,183,10,2373.833333,1910.666667
371350000DA,11,135,3962,2917,2315,162,111,41,256,3,2179,340.8333333
371350000DM,11,135,3353,2740,1756,317,352,55,246,7,1636.833333,271.6666667
371350000EF,11,135,2874,2213,1622,203,305,68,51,3,840.8333333,845.6666667
371350000EH,11,135,2692,2195,1578,105,194,20,298,4,1540.5,222.3333333
371350000ES,11,135,2842,2177,1121,273,393,38,349,5,1237.666667,199.6666667
371350000GB,11,135,7306,5556,3771,691,769,152,184,9,2372,1023.166667
371350000GL,11,135,3286,2543,1886,131,171,31,310,4,1515.5,392.8333333
371350000HE,11,135,2569,1988,1477,211,184,64,49,3,817.6666667,406.6666667
371350000HF,11,135,4133,2811,1821,255,258,50,381,0,1933.666667,392.3333333
371350000KM,11,135,2562,1982,1629,85,117,18,123,4,1492.333333,304.8333333
371350000LC,11,135,3363,2929,1798,382,487,49,232,2,1732.833333,176.1666667
371350000NC,11,135,3141,2237,1829,122,36,29,177,2,1965.333333,217.3333333
371350000NS,11,135,3849,3465,2366,180,574,38,319,9,1609.833333,263.1666667
371350000OG,11,135,4362,3616,2964,256,238,82,72,2,1872.666667,1042.166667
371350000OW,11,135,3984,3363,1722,628,602,89,374,7,1771.666667,180.6666667
371350000PA,11,135,4017,3156,2402,357,130,45,207,7,1789.5,638
371350000RE,11,135,4796,3538,1761,286,418,43,1039,5,2140.333333,544
371350000RF,11,135,2614,1964,1284,66,169,16,404,3,1329.5,273.6666667
371350000SJ,11,135,3702,2846,1889,318,436,64,154,3,2026.666667,401.8333333
371350000SM,11,135,3133,2524,2119,142,183,45,37,4,1094.166667,979.1666667
371350000TH,11,135,2641,2169,1391,229,316,50,201,0,1538.666667,98.5
371350000TO,11,135,1816,1457,1023,89,306,26,16,1,609.5,582.5
371350000WC,11,135,2610,2084,1391,326,269,66,38,3,957.1666667,519.5
371350000WD,11,135,4206,3372,1988,411,324,70,536,4,1912.166667,326.1666667
371350000WH,11,135,3057,2387,1246,338,717,76,32,3,1252.833333,394.1666667
371350000WW,11,135,3999,3459,2365,232,412,50,406,0,1860.666667,286.5
37135000CS1,11,135,2200,1742,1461,100,88,61,50,3,993.5,474.3333333
37135000EA1,11,135,3274,3047,2240,173,158,57,415,4,1613.666667,291.3333333
37135000ENO,11,135,4369,3188,1969,889,204,106,75,4,1030,873
37135000UNC,11,135,12651,12156,7382,924,1576,160,2202,19,3042.166667,587
37135000WDS,11,135,441,439,432,2,2,1,4,0,417.1666667,23.66666667
371370001GB,6,137,1394,1115,927,63,90,29,12,4,143.1666667,569
371370001RB,6,137,1991,1598,1310,50,184,38,13,4,246,807.3333333
371370002OT,6,137,2047,1883,1633,57,146,26,17,5,723.8333333,865.5
371370002SW,6,137,588,485,305,24,128,20,10,2,108.3333333,215.1666667
371370003BY,6,137,2183,1897,1047,55,757,35,11,3,549.6666667,472.8333333
371370004HB,6,137,252,220,204,2,10,6,1,0,13,129.6666667
371370005AP,6,137,2566,2235,1810,83,258,52,27,3,581.1666667,1105.166667
3713701AL-A,6,137,733,611,469,19,114,3,6,1,110.8333333,261.5
3713704MSIC,6,137,202,167,101,0,64,2,1,0,79.83333333,61.33333333
3713704VM-A,6,137,320,267,111,0,145,7,4,0,85.83333333,70
371390000MH,6,139,6035,4679,2863,193,1415,102,89,10,1445.5,1591.5
37139000NEW,6,139,2623,2090,1265,40,721,46,12,1,629.6666667,694.6666667
37139000NIX,6,139,4859,3937,3002,120,683,57,65,14,992.1666667,1893.666667
37139000PRO,6,139,8174,6614,4372,283,1652,148,153,14,1204.166667,2290.5
37139000SAL,6,139,1613,1288,1050,31,171,19,10,2,263.1666667,616.8333333
3713900EAST,6,139,4255,3383,1919,164,1193,67,57,6,1189,827.3333333
3713900WEST,6,139,4559,3337,953,136,2196,48,34,6,1325,315.1666667
371390NORTH,6,139,3875,3021,1355,226,1308,107,70,1,895,524.1666667
371390SOUTH,6,139,4575,3615,891,254,2399,54,59,5,1455.333333,340.1666667
3714100CF11,4,141,5258,3987,3066,439,353,140,16,4,689.3333333,1628.833333
3714100CL05,4,141,1959,1525,636,128,740,29,2,1,704.1666667,407
3714100CS04,4,141,1419,1144,765,75,284,25,2,1,317.6666667,434.6666667
3714100CT03,4,141,299,210,94,22,85,6,1,0,92.5,58
3714100GR06,4,141,2227,1808,1084,145,531,52,4,4,526.6666667,566.6666667
3714100LC09,4,141,2118,1659,1177,103,332,40,19,0,396.8333333,810.1666667
3714100LT18,4,141,6377,4617,4038,208,177,106,58,11,916.1666667,2341.166667
3714100LU16,4,141,1647,1346,1038,98,179,27,6,1,244.3333333,588.5
3714100MH07,4,141,336,283,240,7,29,6,2,0,69.66666667,161.6666667
3714100MT19,4,141,4517,3498,3026,95,213,101,54,10,897.8333333,1738
3714100NB01,4,141,3461,2877,1762,179,850,85,14,6,501,861.6666667
3714100PL10,4,141,594,454,394,17,29,15,0,1,86.5,276.3333333
3714100RP20,4,141,3266,2471,1325,567,488,96,20,2,569.6666667,741.5
3714100SB02,4,141,4580,3595,2364,262,861,100,20,1,930.5,1318.166667
3714100SC13,4,141,5099,4068,3575,131,192,98,60,4,936.5,1931
3714100SH12,4,141,2561,2014,1857,51,41,36,11,1,434.6666667,1130.5
3714100SP15,4,141,5705,4300,3692,176,228,120,51,16,926.3333333,1970.833333
3714100UH08,4,141,892,748,231,31,476,12,0,0,459.8333333,158
3714100UT14,4,141,6285,4803,4317,162,97,100,86,8,974.8333333,2338.666667
3714100UU17,4,141,1603,1201,686,102,398,27,1,2,339.6666667,450.3333333
37143BELVID,6,143,934,746,584,9,136,7,3,4,151.6666667,379.5
37143BETHEL,6,143,3458,3001,2509,36,342,85,16,5,621,1416.333333
37143EAST-H,6,143,1357,1047,551,16,462,15,7,1,390.1666667,280.6666667
37143NEW-HO,6,143,3037,2468,1899,42,430,61,24,9,479.5,1206.166667
37143NICANO,6,143,356,284,225,3,48,6,2,0,42.33333333,119
37143PARKVI,6,143,2497,2011,1306,40,616,32,14,2,529.8333333,817.5
37143WEST-H,6,143,1366,1035,706,45,254,26,3,2,226.1666667,391.5
3714500ALVI,11,145,3106,2402,1530,84,747,34,4,1,736.3333333,867.5
3714500CUCL,11,145,2413,2013,1476,47,444,29,5,1,511.5,898
3714500FLRI,11,145,7407,5798,4545,243,823,141,42,2,1243.666667,2785
3714500HLWY,11,145,1565,1261,907,24,241,86,2,2,245,587.1666667
3714500MTTZ,11,145,3308,2687,2159,104,343,58,17,0,634.1666667,1290.166667
3714500OLHI,11,145,2236,1778,1442,59,237,33,10,0,364.6666667,912.3333333
3714500PNTH,11,145,6764,5193,2734,313,2013,136,33,7,1543.333333,1271.666667
3714500RCTL,11,145,5667,4483,2399,313,1675,94,23,2,1524.666667,1414
3714500ROX4,11,145,2583,2095,1172,83,803,40,10,0,708.6666667,579.3333333
3714500SWST,11,145,2622,2068,1573,90,345,50,18,0,527.5,1000.666667
3714500WDSD,11,145,1426,1185,682,46,415,30,3,2,420.5,402
37147000101,6,147,5686,4349,2189,226,1800,88,60,4,1650.666667,1337
37147000301,6,147,7361,5321,1545,1118,2590,122,13,16,1908.333333,924.1666667
37147000401,6,147,2204,1728,680,87,950,23,5,4,681.6666667,442.6666667
37147000501,6,147,1913,1534,1022,111,388,13,6,2,362.6666667,637.6666667
37147000601,6,147,7075,5287,4211,353,605,90,52,5,948.3333333,2783.166667
37147000701,6,147,2823,2154,1411,90,524,23,101,1,652.8333333,982.1666667
37147000901,6,147,1251,976,608,45,293,23,4,1,218.8333333,355.3333333
37147001001,6,147,4442,3461,2103,275,1034,75,12,8,912.6666667,1219.166667
37147001101,6,147,1885,1416,855,89,433,32,12,2,415.8333333,515.6666667
37147001201,6,147,6279,4919,2337,696,1800,98,32,10,1396.666667,1327.666667
37147001301,6,147,1634,1260,1032,65,117,27,19,4,195.8333333,662.8333333
37147001501,6,147,2096,1651,202,209,1232,18,6,1,661,55.66666667
37147001503,6,147,4369,3547,1146,141,2065,54,168,3,1548.833333,304.6666667
37147001506,6,147,2577,2168,975,115,990,35,50,8,987.6666667,344
37147001507,6,147,6541,5889,3560,330,1791,78,160,7,1301.833333,779.1666667
37147001509,6,147,5958,4714,2808,366,1328,123,150,7,1818.166667,1210.166667
3714700200A,6,147,4055,3094,2040,202,789,53,22,4,840.3333333,1179.166667
3714700200B,6,147,3441,2632,1209,134,1251,46,16,10,968.8333333,631
3714700800A,6,147,3298,2522,1339,183,974,28,18,3,926,884
3714700800B,6,147,2866,2113,1099,79,894,36,15,4,827.1666667,646
3714701102A,6,147,4436,3297,2437,120,627,45,69,5,1085.166667,1486.666667
3714701102B,6,147,5517,4117,2950,303,736,98,52,3,1055.5,2010.666667
3714701403B,6,147,6518,4976,3075,188,1462,90,168,10,2038.5,1844.166667
3714701504A,6,147,4610,3628,892,164,2463,63,116,7,1525.166667,228.8333333
3714701504B,6,147,7170,5672,2147,294,2943,88,235,3,2439,771.8333333
3714701505A,6,147,4868,3704,1117,210,2311,57,83,2,1440.666667,366.8333333
3714701505B,6,147,4376,3126,272,102,2720,32,18,3,1655.166667,135.6666667
3714701507B,6,147,1920,1852,1429,90,268,13,46,3,550.5,449.8333333
3714701508A,6,147,1701,1562,1184,103,219,33,33,4,518.5,575
3714701508B,6,147,2628,2357,1695,116,427,42,69,5,724.3333333,454.8333333
3714701510A,6,147,3048,2458,1805,226,333,33,68,5,795.8333333,1038.833333
3714701510B,6,147,3606,2924,2150,84,564,34,93,0,1093.666667,1033
3714701511A,6,147,4770,3792,2690,142,707,60,199,9,1245.833333,1658.333333
3714701511B,6,147,5703,4856,2959,243,1378,82,181,7,1502.666667,1095.166667
3714701512A,6,147,9256,6519,2937,341,2942,123,196,11,2471.166667,1581.666667
3714701512B,6,147,3838,2877,1352,130,1210,52,143,1,1221.333333,630.5
3714701513A,6,147,5037,3760,2293,197,996,71,208,7,1253.333333,1285.666667
3714701513B,6,147,4008,2990,1849,231,714,72,134,10,919.5,1015.5
371471403A1,6,147,4769,3562,2225,178,1046,60,79,3,1187.666667,1432.333333
371471403A2,6,147,4710,3509,1910,170,1327,65,78,4,1312.166667,1211.333333
3714900CG05,3,149,2033,1620,1492,49,14,51,5,2,239.6666667,933.3333333
3714900CL07,3,149,3282,2664,2337,138,92,55,27,7,635.6666667,1067.666667
3714900CL08,3,149,3156,2749,2508,108,50,72,18,9,749.8333333,1250.333333
3714900GC09,3,149,3240,2687,2308,110,188,55,21,4,641.3333333,1304.166667
3714900SA04,3,149,1896,1596,1456,47,19,67,6,2,501.1666667,712
3714900WO06,3,149,2302,1901,1610,130,85,61,12,3,387.3333333,854.5
371490TR123,3,149,3419,2987,2624,76,203,58,19,7,1189,1056
371510000AE,10,151,7485,5707,3175,1229,1102,178,98,2,1428,1551.166667
371510000AN,10,151,8312,6091,3297,1930,642,190,115,5,916.3333333,1555.5
371510000AR,10,151,11984,9528,7468,498,643,253,668,8,1388.833333,4601.166667
371510000AS,10,151,6195,4981,3687,678,463,98,78,8,823.3333333,2125.166667
371510000AW,10,151,9462,7343,4657,1568,826,196,144,9,1492.833333,2445.166667
371510000BC,10,151,4524,3562,3154,247,64,71,29,8,363.6666667,1986
